OrganizationAddressId,LegalName,CountryCode,NUTSId,PostCode,PostName,Thoroughfare
id_2023-S-194-605696_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605696_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,ville de Créteil,FRA,FR107,94000,Créteil,place salvador Allende
id_2023-S-194-605698_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605698_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Senatsverwaltung für Stadtentwicklung, Bauen und Wohnen",DEU,DE300,10707,Berlin,Fehrbelliner Platz 2
id_2023-S-194-605699_Organisation_8Vr7PSUfbFjPG8q2pCjrDWid_2023-S-194-605699_OrganisationAddress_8Vr7PSUfbFjPG8q2pCjrDW,smdea,FRA,FRJ21,09000,Saint-Paul-de-Jarrat,rue du Bicentenaire
id_2023-S-194-605701_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605701_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Gavlefastigheter Gävle kommun AB,SWE,SE313,802 67,Gävle, Kungsbäcksvägen 54
id_2023-S-194-605702_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605702_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Gassnova SF,NOR,NO,3920,PORSGRUNN,Dokkvegen 11
id_2023-S-194-605703_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605703_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,cerema,FRA,FR,69674,Bron,"daf, Bâtiment A, Cité des mobilités, 25 avenue François Mitterand"
id_2023-S-194-605705_Organisation_8Vr7PSUfbFjPG8q2pCjrDWid_2023-S-194-605705_OrganisationAddress_8Vr7PSUfbFjPG8q2pCjrDW,"Infraestruturas de Portugal, S. A.",PRT,PT,2809-013,Almada,Praça da Portagem
id_2023-S-194-605707_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605707_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Centrum výzkumu Řež s.r.o.,CZE,CZ020,25068,Husinec,Hlavní 130
id_2023-S-194-605708_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605708_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Bundesministerium für Wirtschaft und Klimaschutz (BMWK),DEU,DEA22,53123,Bonn,Villemombler Straße 76
id_2023-S-194-605709_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605709_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,mairie de Roncq,FRA,FRE11,59223,Roncq,18 rue du Docteur Galissot
id_2023-S-194-605710_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605710_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,GWG Städtische Wohnungsgesellschaft München mbH,DEU,DE212,80339,München,Heimeranstr. 31
id_2023-S-194-605712_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605712_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Arnsberg Fachdienst Beschaffung/Vergaben,DEU,DEA5,59823,Arnsberg,Niedereimerfeld 22
id_2023-S-194-605713_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605713_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Technische Universität Braunschweig, Geschäftsbereich 3 - Gebäudemanagement",DEU,DE911,38106,Braunschweig,Spielmannstraße 10
id_2023-S-194-605714_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605714_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Polizei Berlin,DEU,DE300,12101,Berlin,Platz der Luftbrücke 6
id_2023-S-194-605715_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605715_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,département d'ille-et-vilaine,FRA,FRH03,35042,Rennes Cedex,"hotel du département, 1, Avenue de la Préfecture"
id_2023-S-194-605716_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605716_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,NTNU,NOR,NO060,7491,Trondheim,"Postboks 8900, Torgarden"
id_2023-S-194-605717_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605717_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Ministerstvo obrany,CZE,CZ,16000,Praha,Tychonova 221/1
id_2023-S-194-605719_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605719_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,"Narodowy Instytut Geriatrii, Reumatologii i Rehabilitacji im. prof. dr hab. med. Eleonory Reicher",POL,PL911,02-637,Warszawa,ul. Spartańska 1
id_2023-S-194-605720_Organisation_7D5VmvEvVafBz7JQr2uuS8id_2023-S-194-605720_OrganisationAddress_7D5VmvEvVafBz7JQr2uuS8,Junta de Gobierno del Ayuntamiento de Almonte,ESP,ES615,21730,Almonte,"Calle Concepción,7 -"
id_2023-S-194-605722_Organisation_8Vr7PSUfbFjPG8q2pCjrDWid_2023-S-194-605722_OrganisationAddress_8Vr7PSUfbFjPG8q2pCjrDW,ELMŰ Hálózati Kft.,HUN,HU110,1132,Budapest,Váci Út 72-74.
id_2023-S-194-605723_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605723_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ΠΕΡΙΦΕΡΕΙΑ ΠΕΛΟΠΟΝΝΗΣΟΥ,GRC,EL651,22131,Τρίπολη,Πλατεία Εθνάρχου Μακαρίου
id_2023-S-194-605870_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605870_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,HGV Hamburger Gesellschaft für Vermögens- und Beteiligungs­management mbH vertreten durch die Sprinkenhof GmbH,DEU,DE60,20095,Hamburg,Burchardstraße 8
id_2023-S-194-605872_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605872_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Teatr Wielki - Opera Narodowa,POL,PL911,00-950,Warszawa,Plac Teatralny 1
id_2023-S-194-605873_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605873_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM," ""ИНФОРМАЦИОННО ОБСЛУЖВАНЕ"" АД",BGR,BG411,1504,гр. София," ул. ""ПАНАЙОТ ВОЛОВ"" №2"
id_2023-S-194-605874_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605874_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Tyresö kommun,SWE,SE110,135 40,Tyresö,Dalgränd 6
id_2023-S-194-605875_Organisation_3p2338wsYmDGCtimyUt8mgid_2023-S-194-605875_OrganisationAddress_3p2338wsYmDGCtimyUt8mg,Kölner Verkehrs-Betriebe AG,DEU,DEA23,50933,Köln,Scheidtweilerstr. 38
id_2023-S-194-605876_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605876_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gemeinde Rüdnitz vertreten durch das Amt Biesenthal-Barnim,DEU,DE405,16359,Biesenthal,Berliner Str. 1
id_2023-S-194-605877_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605877_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Górnośląskie Centrum Medyczne im. prof. Leszka Gieca Śląskiego Uniwersytetu Medycznego w Katowicach,POL,PL22A,40-635,Katowice,ul. Ziołowa 45-47
id_2023-S-194-605878_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605878_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Universitat Pompeu Fabra,ESP,ES511,08002,Barcelona,"Carrer de la Mercè, 12"
id_2023-S-194-605880_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605880_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Ajuntament de Llinars del Vallès,ESP,ES511,08450,Llinars del Vallès,"Plaça de la Vila, núm. 1"
id_2023-S-194-605881_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605881_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,ОБЩИНА ВЕЛИКО ТЪРНОВО,BGR,BG321,5000,гр. Велико Търново,"пл. ""Майка България"" № 2"
id_2023-S-194-605883_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605883_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,commune de toulon,FRA,FRL05,83056,Toulon,"avenue de la République, Cs 71407"
id_2023-S-194-605884_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605884_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Aarhus Kommune,DNK,DK042,8000,Aarhus C,Rådhuspladsen 2
id_2023-S-194-605885_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605885_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ОБЩИНА ПЕРНИК,BGR,BG414,2300,гр.Перник,пл. СВ.ИВАН РИЛСКИ 1 А
id_2023-S-194-605886_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605886_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Grad Zagreb,HRV,HR05,10020,Zagreb,Avenija Dubrovnik 15
id_2023-S-194-605887_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605887_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Main-Klinik Ochsenfurt gGmbH,DEU,DE26C,97199,Ochsenfurt,Am Greinberg 25
id_2023-S-194-605888_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605888_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Bundeswehr-Dienstleistungszentrum Husum,DEU,DEF07,25813,Husum,Industriestr. 15
id_2023-S-194-605889_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605889_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,ΠΕΡΙΦΕΡΕΙΑ ΚΕΝΤΡΙΚΗΣ ΜΑΚΕΔΟΝΙΑΣ - ΠΕ ΠΕΛΛΑΣ,GRC,EL524,58200,Έδεσαα,Διοικητήριο Έδεσσα
id_2023-S-194-605890_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605890_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Landeshauptstadt Stuttgart, Haupt- und Personalamt, Abt. Allgemeiner Service, Zentraler Einkauf",DEU,DE111,70173,Stuttgart,Eberhardstr. 61
id_2023-S-194-605891_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605891_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Uniwersytet Gdański,POL,PL634,80-309,Gdańsk,ul. Jana Bażyńskiego 8
id_2023-S-194-605892_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605892_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,sembreizh,FRA,FRH04,56103,Lorient,39 rue de la Villeneuve
id_2023-S-194-605894_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605894_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,"AR - Águas do Ribatejo, E. I. M., S. A.",PRT,PT185,2120-098,Salvaterra de Magos,"Rua Gaspar Costa Ramalho, 38"
id_2023-S-194-605895_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605895_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Försvarsmakten,SWE,SE,115 53,Stockholm,Banérgatan 62
id_2023-S-194-605896_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605896_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,SERVIOR,LUX,LU00,2427,Luxembourg, Plateau du Rham
id_2023-S-194-605897_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605897_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,departement de l isere,FRA,FRK24,38022,Grenoble,7 rue Fantin Latour
id_2023-S-194-605898_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605898_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,union nationale associat familiales,FRA,FR101,75009,Paris,28 place saint georges
id_2023-S-194-605899_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605899_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,UNIVERSITETET I BERGEN,NOR,NO0A2,5020,Bergen,Pb 7800
id_2023-S-194-605903_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605903_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Gerencia de Viviendas Sociales e Infraestructuras de Canarias S.A.U.,ESP,ES709,38005,Santa Cruz de Tenerife,"Tirso de Molina, 7 - 1ª planta"
id_2023-S-194-605905_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605905_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,COMUNE DI CATANIA,ITA,ITG17,95124,CATANIA,PIAZZA DUOMO
id_2023-S-194-605906_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605906_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Lietuvos Respublikos žemės ūkio ministerija,LTU,LT,01103,Vilnius,"Gedimino pr. 19, LT-01103 Vilnius"
id_2023-S-194-605907_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605907_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Staatliches Bauamt Würzburg,DEU,DE263,97082,Würzburg,Weißenburgstraße 6
id_2023-S-194-605908_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605908_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Staatliches Bauamt Passau,DEU,DE222,94032,Passau,Am Schanzl 2
id_2023-S-194-605909_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605909_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ctre dep gest fonction pub territorial,FRA,FRJ28,82000,Montauban,23 boulevard Vincent Auriol
id_2023-S-194-605910_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605910_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadtverwaltung Gotha,DEU,DEG0C,99867,Gotha,Ekhofplatz 24
id_2023-S-194-605913_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605913_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Szpitale Pomorskie Sp. z o.o.,POL,PL633,81-519,Gdynia,ul. Powstania Styczniowego 1
id_2023-S-194-605915_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605915_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,commune d'ermont,FRA,FR108,95120,Ermont,100 rue Louis Savoie
id_2023-S-194-605917_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605917_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,SA d'HLM Aiguillon Construction (35),FRA,FRH03,35200,Rennes,171 Rue de Vern
id_2023-S-194-605918_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605918_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,"Consejería de Fomento, Articulación del Territorio y Vivienda de la Junta de Andalucía",ESP,ES618,41071,Sevilla,"Calle Pablo Picasso, núm. 6"
id_2023-S-194-605919_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605919_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ADMINISTRADOR DE INFRAESTRUCTURAS FERROVIARIAS,ESP,ES30,28036,MADRID,"AVDA. PIO XII,110 - EDIFICIO 16"
id_2023-S-194-605920_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605920_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Schweinfurt,DEU,DE262,97421,Schweinfurt,Markt 1
id_2023-S-194-605921_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605921_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Region Gotland,SWE,SE214,621 81,Visby,Region Gotland
id_2023-S-194-605922_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605922_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Kleve,DEU,DEA1B,47533,Kleve,Minoritenplatz 1
id_2023-S-194-605924_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605924_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Kriminalvården,SWE,SE,,NORRKÖPING,
id_2023-S-194-605926_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605926_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ОБЩИНА РУСЕ,BGR,BG323,7000,гр.Русе,пл. СВОБОДА №.6
id_2023-S-194-605927_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605927_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Agencia para la Administración Digital de la CM,ESP,ES30,28045,MADRID,"C/ Embajadores, 181"
id_2023-S-194-605928_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605928_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Fakultní nemocnice Bulovka,CZE,CZ010,18000,Praha,Budínova 67/2
id_2023-S-194-605930_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605930_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Nitriansky samosprávny kraj,SVK,SK,94901,Nitra,Rázusova 2/A 
id_2023-S-194-605931_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605931_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Stadtreinigung Hamburg AöR,DEU,DE600,20537,Hamburg,Bullerdeich 19
id_2023-S-194-605932_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605932_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,cte de communes de la plaine de l ain,FRA,FRK21,01150,Chazey-sur-Ain,143 rue du Chateau
id_2023-S-194-605933_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605933_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ΒΙΟΤΕΧΝΙΚΟ ΕΠΙΜΕΛΗΤΗΡΙΟ ΑΘΗΝΩΝ,GRC,EL303,10671,ΑΘΗΝΑ,ΑΚΑΔΗΜΙΑΣ 18
id_2023-S-194-605934_Organisation_8Vr7PSUfbFjPG8q2pCjrDWid_2023-S-194-605934_OrganisationAddress_8Vr7PSUfbFjPG8q2pCjrDW,"Ferrocarril Metropolità de Barcelona, S.A.",ESP,ES511,08040,Barcelona,"C/ 60, nº 21-23 Sector A, Polígono Industrial Zona Franca"
id_2023-S-194-605935_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605935_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,inst nal recherche inform automatique,FRA,FRI1,33405,Talence Cedex,200 Avenue de la Vieille Tour Cs90003
id_2023-S-194-605938_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605938_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Stadt Mannheim - Fachbereich Servicestelle Vergabe von Lieferleistungen/  Zentraler Einkauf (60.13),DEU,DE126,68163,Mannheim,Glücksteinallee 11
id_2023-S-194-605939_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605939_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,HRVATSKE ŠUME d.o.o.,HRV,HR,10000,Zagreb,Ulica kneza Branimira 1
id_2023-S-194-605940_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605940_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,PROVINCIA DI FERMO,ITA,ITI35,63900,FERMO,V.LE TRENTO 113
id_2023-S-194-605941_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605941_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Landkreis Dachau,DEU,DE217,85221,Dachau,Weiherweg 16
id_2023-S-194-605944_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605944_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,ville de Courbevoie,FRA,FR105,92401,Courbevoie,"hôtel de Ville, 1 rue Albert Simonin, Service Commande Publique"
id_2023-S-194-605945_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605945_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Zespół Opieki Zdrowotnej,POL,PL721,26-200,Końskie,Gimnazjalna 41 B - ZOZ Końskie
id_2023-S-194-605946_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605946_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,chu Lyon,FRA,FRK26,69373,Lyon Cedex 08,45 rue Villon
id_2023-S-194-605950_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605950_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,IKK classic,DEU,DEG01,99089,Erfurt,Mittelhäuser Straße 68
id_2023-S-194-605951_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605951_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Kommunale Unfallversicherung Bayern (KUVB), Bayerische Landesunfallkasse (Bayer. LUK)",DEU,DE212,80805,München,Ungererstraße 71
id_2023-S-194-605953_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605953_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Wojewódzki Szpital Specjalistyczny nr 5 im. św Barbary w Sosnowcu,POL,PL22,41-200,Sosnowiec,Plac Medyków 1
id_2023-S-194-605954_Organisation_8Vr7PSUfbFjPG8q2pCjrDWid_2023-S-194-605954_OrganisationAddress_8Vr7PSUfbFjPG8q2pCjrDW,"POLREGIO S.A. Świętokrzyski Zakład w Kielcach, ul. Henryka Sienkiewicza 78 ,25-501 Kielce",POL,PL72,25-501,Kielce,ul. Henryka Sienkiewicza 78
id_2023-S-194-605956_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605956_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,CITTA' METROPOLITANA DI TORINO,ITA,ITC11,10138,TORINO,Corso Inghilterra 7
id_2023-S-194-605957_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605957_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Západočeská univerzita v Plzni,CZE,CZ032,30100,Plzeň,Univerzitní 8
id_2023-S-194-605958_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605958_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Freistaat Bayern, vertreten durch die Staatliche Führungsakademie für Ernährung, Landwirtschaft und Forsten",DEU,DE221,84030,Landshut,Porschestraße 5a
id_2023-S-194-605959_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605959_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gemeente Bronckhorst,NLD,NL,7255KA,Hengelo Gld,Elderinkweg 2
id_2023-S-194-605960_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605960_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Schulverband Aresing,DEU,DE21I,86561,Aresing,St.-Martin-Str. 16
id_2023-S-194-605961_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605961_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,"Sozialversicherung für Landwirtschaft, Forsten und Gartenbau",DEU,DE73,34131,Kassel,Weißensteinstr. 70 - 72
id_2023-S-194-605962_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605962_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,UNIVERSITATEA TEHNICA DIN CLUJ NAPOCA,ROU,RO113,400114,Cluj-Napoca,"Strada: Memorandumului, nr. 28"
id_2023-S-194-605963_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605963_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Wasser- und Abwasserverband Saale-Unstrut-Finne,DEU,DEE08,06632,Freyburg (Unstrut),Gewerbegebiet Kiesgrube 2
id_2023-S-194-605965_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605965_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Hessen Mobil Straßen- und Verkehrsmanagement Zentrale,DEU,DE724,35043,Marburg,Raiffeisenstraße 7
id_2023-S-194-605966_Organisation_3p2338wsYmDGCtimyUt8mgid_2023-S-194-605966_OrganisationAddress_3p2338wsYmDGCtimyUt8mg,ÖBB-Technische Services GmbH,AUT,AT130,1100,Wien,Am Hauptbahnhof 2
id_2023-S-194-605967_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605967_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Fraunhofer-Gesellschaft zur Förderung der angewandten Forschung e.V. - Einkauf B12 - Vergabestelle Bau,DEU,DE212,80686,München,Hansastraße 27c
id_2023-S-194-605968_AdditionalOrganisation_Pbpk58xCxMpFwTUhPLfUJWid_2023-S-194-605968_OrganisationAddress_Pbpk58xCxMpFwTUhPLfUJW,Pudasjärven Vuokratalot Oy,FIN,FI1D9,93100,Pudasjärvi,Oikopolku 2 B 2
id_2023-S-194-605968_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605968_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Pudasjärven kaupunki,FIN,FI1D9,93100,Pudasjärvi,Varsitie 7
id_2023-S-194-605970_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605970_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Viken fylkeskommune,NOR,NO08,1702,Sarpsborg,Oscar Pedersens vei 39
id_2023-S-194-605971_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605971_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,DRUŽBA ZA AVTOCESTE V REPUBLIKI SLOVENIJI D.D.,SVN,SI,3000,Celje,Ulica XIV. divizije 4
id_2023-S-194-605972_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605972_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Landesbetrieb Straßenbau NRW - Betriebssitz Gelsenkirchen,DEU,DEA32,45888,Gelsenkirchen,Wildenbruchplatz 1
id_2023-S-194-605973_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605973_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Logistik Zentrum Niedersachsen - Landesbetrieb,DEU,DE91C,34346,Hann. Münden,Gimter Str. 26
id_2023-S-194-605974_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605974_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Bardu kommune,NOR,NO074,9360,Bardu,Postboks 401
id_2023-S-194-605976_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605976_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"National University of Ireland, Galway (NUI Galway)",IRL,IE042,,Galway,University Road
